 0.00000000e+00  0.00000000e+00  7.90000000e-01
 5.02377286e-05  3.96875582e-05  7.89990149e-01
 1.00475457e-04  7.93746215e-05  7.89980298e-01
 1.50713186e-04  1.19061190e-04  7.89970446e-01
 2.00950915e-04  1.58747263e-04  7.89960593e-01
 4.52139558e-04  3.57170205e-04  7.89911320e-01
 7.03328201e-04  5.55580767e-04  7.89862031e-01
 9.54516844e-04  7.53978947e-04  7.89812726e-01
 1.20570549e-03  9.52364739e-04  7.89763405e-01
 2.46164870e-03  1.94410776e-03  7.89516563e-01
 3.71759192e-03  2.93554052e-03  7.89269326e-01
 4.97353513e-03  3.92666251e-03  7.89021695e-01
 6.22947835e-03  4.91747324e-03  7.88773671e-01
 1.25091944e-02  9.86684082e-03  7.87527686e-01
 1.87889105e-02  1.48083535e-02  7.86272020e-01
 2.50686266e-02  1.97419509e-02  7.85006792e-01
 3.13483427e-02  2.46675733e-02  7.83732120e-01
 6.27469231e-02  4.91739973e-02  7.77220958e-01
 9.41455035e-02  7.34724978e-02  7.70489161e-01
 1.25544084e-01  9.75563426e-02  7.63547657e-01
 1.56942664e-01  1.21419062e-01  7.56405707e-01
 2.25136957e-01  1.72454691e-01  7.40238296e-01
 2.93331250e-01  2.22358762e-01  7.23216480e-01
 3.61525543e-01  2.71074749e-01  7.05373484e-01
 4.29719837e-01  3.18546190e-01  6.86719636e-01
 5.22459307e-01  3.81006375e-01  6.60029835e-01
 6.15198777e-01  4.40920035e-01  6.31772878e-01
 7.07938247e-01  4.98136454e-01  6.01851084e-01
 8.00677717e-01  5.52493702e-01  5.70101178e-01
 9.15056559e-01  6.15335560e-01  5.28107899e-01
 1.02943540e+00  6.73178244e-01  4.82568316e-01
 1.14381424e+00  7.25572129e-01  4.32879820e-01
 1.25819309e+00  7.72003826e-01  3.78247676e-01
 1.40207872e+00  8.21014454e-01  3.01083708e-01
 1.54596436e+00  8.58096955e-01  2.12097886e-01
 1.68985000e+00  8.81346755e-01  1.08599606e-01
 1.83373564e+00  8.88520987e-01 -1.17853902e-02
 1.93324134e+00  8.82767816e-01 -1.05699416e-01
 2.03274705e+00  8.67231426e-01 -2.07568649e-01
 2.13225276e+00  8.41247136e-01 -3.14917453e-01
 2.23175846e+00  8.04508637e-01 -4.23373844e-01
 2.30544380e+00  7.70423639e-01 -5.00849184e-01
 2.37912913e+00  7.30825779e-01 -5.72785112e-01
 2.45281447e+00  6.86213803e-01 -6.36818455e-01
 2.52649980e+00  6.37222956e-01 -6.91242149e-01
 2.60018514e+00  5.84613036e-01 -7.35164014e-01
 2.67387047e+00  5.29150579e-01 -7.68817483e-01
 2.74755581e+00  4.71550009e-01 -7.92957723e-01
 2.82124114e+00  4.12481343e-01 -8.08715552e-01
 2.88447275e+00  3.61076655e-01 -8.16616049e-01
 2.94770435e+00  3.09310940e-01 -8.20191285e-01
 3.01093595e+00  2.57427533e-01 -8.20162626e-01
 3.07416755e+00  2.05643045e-01 -8.17146885e-01
 3.13508452e+00  1.56016172e-01 -8.11910483e-01
 3.19600149e+00  1.06766718e-01 -8.04778573e-01
 3.25691846e+00  5.79985127e-02 -7.96056012e-01
 3.31783543e+00  9.80394559e-03 -7.85984800e-01
 3.38345476e+00 -4.13790866e-02 -7.73842006e-01
 3.44907409e+00 -9.17268070e-02 -7.60532626e-01
 3.51469342e+00 -1.41168200e-01 -7.46190566e-01
 3.58031275e+00 -1.89637122e-01 -7.30910488e-01
 3.66253815e+00 -2.48906818e-01 -7.10531438e-01
 3.74476354e+00 -3.06447904e-01 -6.88855461e-01
 3.82698893e+00 -3.62155626e-01 -6.65913953e-01
 3.90921432e+00 -4.15923972e-01 -6.41687456e-01
 4.03644364e+00 -4.95052240e-01 -6.01507229e-01
 4.16367295e+00 -5.68853201e-01 -5.57835876e-01
 4.29090226e+00 -6.36837225e-01 -5.10214174e-01
 4.41813158e+00 -6.98463715e-01 -4.57872325e-01
 4.57328467e+00 -7.64090702e-01 -3.86299497e-01
 4.72843777e+00 -8.17825859e-01 -3.04079354e-01
 4.88359086e+00 -8.57757948e-01 -2.08318541e-01
 5.03874396e+00 -8.81557800e-01 -9.57303471e-02
 5.13163490e+00 -8.86948071e-01 -1.88956900e-02
 5.22452584e+00 -8.84832657e-01  6.55892649e-02
 5.31741678e+00 -8.74520469e-01  1.57403034e-01
 5.41030772e+00 -8.55401488e-01  2.55196572e-01
 5.50319866e+00 -8.27000009e-01  3.56448087e-01
 5.59608960e+00 -7.89207640e-01  4.56583668e-01
 5.68898054e+00 -7.42369496e-01  5.50499873e-01
 5.78187148e+00 -6.87288499e-01  6.33219214e-01
 5.86286769e+00 -6.33497200e-01  6.92949589e-01
 5.94386390e+00 -5.75383005e-01  7.40163214e-01
 6.02486011e+00 -5.13940975e-01  7.75048447e-01
 6.10585633e+00 -4.50126937e-01  7.98694639e-01
 6.17157527e+00 -3.97215650e-01  8.10832734e-01
 6.23729421e+00 -3.43682845e-01  8.17676374e-01
 6.30301316e+00 -2.89837691e-01  8.20097552e-01
 6.36873210e+00 -2.35956949e-01  8.18856516e-01
 6.43459805e+00 -1.82151146e-01  8.14610144e-01
 6.50046399e+00 -1.28706679e-01  8.07912700e-01
 6.56632993e+00 -7.57666007e-02  7.99196019e-01
 6.63219588e+00 -2.34578382e-02  7.88796495e-01
 6.63919101e+00 -1.79442599e-02  7.87604120e-01
 6.64618615e+00 -1.24390775e-02  7.86396058e-01
 6.65318129e+00 -6.94239971e-03  7.85172569e-01
 6.66017643e+00 -1.45433363e-03  7.83933902e-01
