       0.0000000000E+00   1.7738870142E-01   8.1521466777E-02   1.8336343539E-01
       8.8091018712E-03   1.8415161218E-01   7.4784192673E-02   1.8940365106E-01
       1.7618203742E-02   1.9046407843E-01   6.7835029666E-02   1.9491490854E-01
       2.6427305614E-02   1.9629482114E-01   6.0703920903E-02   1.9988199125E-01
       3.5236407485E-02   2.0161439890E-01   5.3421105748E-02   2.0429200766E-01
       4.4387192330E-02   2.0656996705E-01   4.5727521616E-02   2.0827188291E-01
       5.3537977175E-02   2.1091761419E-01   3.7936064689E-02   2.1163008357E-01
       6.2688762019E-02   2.1463415141E-01   3.0079019006E-02   2.1436005456E-01
       7.1839546864E-02   2.1770071626E-01   2.2187339984E-02   2.1645777876E-01
       8.1121654255E-02   2.2013267012E-01   1.4177147644E-02   2.1793806530E-01
       9.0403761646E-02   2.2187154721E-01   6.1901775016E-03   2.1876694627E-01
       9.9685869037E-02   2.2291288106E-01  -1.7470137681E-03   2.1894740184E-01
       1.0896797643E-01   2.2325737438E-01  -9.6100340004E-03   2.1848448624E-01
       1.1777417166E-01   2.2294514211E-01  -1.6981089631E-02   2.1745687815E-01
       1.2658036690E-01   2.2201950530E-01  -2.4248038039E-02   2.1586382579E-01
       1.3538656214E-01   2.2049261983E-01  -3.1395089906E-02   2.1371398556E-01
       1.4419275738E-01   2.1837973034E-01  -3.8407823108E-02   2.1101718066E-01
       1.5384492265E-01   2.1541207356E-01  -4.5924290843E-02   2.0744594755E-01
       1.6349708792E-01   2.1178882518E-01  -5.3247466577E-02   2.0324642098E-01
       1.7314925319E-01   2.0753938566E-01  -6.0362392369E-02   1.9843560224E-01
       1.8280141846E-01   2.0269521446E-01  -6.7254940409E-02   1.9303172391E-01
       1.9524942008E-01   1.9562332981E-01  -7.5793740989E-02   1.8521849937E-01
       2.0769742171E-01   1.8769029394E-01  -8.3911784836E-02   1.7649566325E-01
       2.2014542333E-01   1.7897034282E-01  -9.1580849650E-02   1.6691069590E-01
       2.3259342495E-01   1.6953779095E-01  -9.8772412101E-02   1.5651417557E-01
       2.4767284234E-01   1.5726214490E-01  -1.0680282856E-01   1.4291015379E-01
       2.6275225974E-01   1.4417631626E-01  -1.1403639119E-01   1.2829605831E-01
       2.7783167713E-01   1.3040378889E-01  -1.2041825163E-01   1.1278090833E-01
       2.9291109452E-01   1.1606332631E-01  -1.2589251396E-01   9.6481047059E-02
       3.0356495200E-01   1.0565135508E-01  -1.2918246231E-01   8.4558881677E-02
       3.1421880948E-01   9.5051647695E-02  -1.3197173363E-01   7.2352516462E-02
       3.2487266695E-01   8.4301889852E-02  -1.3424122381E-01   5.9909635381E-02
       3.3552652443E-01   7.3438756727E-02  -1.3597254902E-01   4.7279674018E-02
       3.4537258158E-01   6.3329499525E-02  -1.3707899772E-01   3.5485279386E-02
       3.5521863873E-01   5.3181607714E-02  -1.3769817484E-01   2.3616284724E-02
       3.6506469587E-01   4.3022260708E-02  -1.3781851674E-01   1.1715277882E-02
       3.7491075302E-01   3.2878271581E-02  -1.3742985035E-01  -1.7421465436E-04
       3.8467503496E-01   2.2859856781E-02  -1.3653328868E-01  -1.1909916390E-02
       3.9443931690E-01   1.2908449576E-02  -1.3512116303E-01  -2.3546785540E-02
       4.0420359883E-01   3.0498593082E-03  -1.3318896691E-01  -3.5040463516E-02
       4.1396788077E-01  -6.6899544239E-03  -1.3073444316E-01  -4.6346302089E-02
       4.2419903113E-01  -1.6739423320E-02  -1.2760242660E-01  -5.7942414843E-02
       4.3443018148E-01  -2.6598953960E-02  -1.2390058474E-01  -6.9231836059E-02
       4.4466133184E-01  -3.6237120401E-02  -1.1963581628E-01  -8.0163722264E-02
       4.5489248219E-01  -4.5621639015E-02  -1.1481871353E-01  -9.0688014826E-02
       4.6433699675E-01  -5.4030724106E-02  -1.0989414625E-01  -9.9998972137E-02
       4.7378151132E-01  -6.2168349367E-02  -1.0452558878E-01  -1.0888345947E-01
       4.8322602588E-01  -7.0006731659E-02  -9.8730390371E-02  -1.1730540278E-01
       4.9267054044E-01  -7.7517308580E-02  -9.2528847315E-02  -1.2523028732E-01
       5.0133148686E-01  -8.4091626870E-02  -8.6504418189E-02  -1.3203275829E-01
       5.0999243328E-01  -9.0342671773E-02  -8.0177711733E-02  -1.3836594017E-01
       5.1865337970E-01  -9.6247191582E-02  -7.3570549061E-02  -1.4420769186E-01
       5.2731432612E-01  -1.0178183883E-01  -6.6706479772E-02  -1.4953759564E-01
       5.3624094026E-01  -1.0707462613E-01  -5.9389572658E-02  -1.5447572685E-01
       5.4516755441E-01  -1.1192477503E-01  -5.1855440068E-02  -1.5883224837E-01
       5.5409416855E-01  -1.1630802269E-01  -4.4134301545E-02  -1.6259133115E-01
       5.6302078270E-01  -1.2020121261E-01  -3.6257322514E-02  -1.6573954935E-01
       5.7240729472E-01  -1.2374262273E-01  -2.7841339606E-02  -1.6837908814E-01
       5.8179380675E-01  -1.2669522264E-01  -1.9325561252E-02  -1.7032134750E-01
       5.9118031877E-01  -1.2903881432E-01  -1.0747246676E-02  -1.7155964654E-01
       6.0056683080E-01  -1.3075638711E-01  -2.1432121510E-03  -1.7209035377E-01
       6.1092690005E-01  -1.3190925345E-01   7.3398314541E-03  -1.7185395979E-01
       6.2128696930E-01  -1.3227055194E-01   1.6763496749E-02  -1.7075817326E-01
