       0.0000000000E+00   2.7499645255E-02   2.1043929838E-02   3.9048282857E-02
       9.7512767613E-03   2.9162915351E-02   1.9160326239E-02   4.0647851330E-02
       1.9502553523E-02   3.0717387514E-02   1.7204335444E-02   4.2094656475E-02
       2.9253830284E-02   3.2157091282E-02   1.5183398672E-02   4.3383235098E-02
       3.9005107045E-02   3.3476469334E-02   1.3105213854E-02   4.4508726141E-02
       5.0216092225E-02   3.4838038940E-02   1.0655482971E-02   4.5595690720E-02
       6.1427077404E-02   3.6026792987E-02   8.1529122106E-03   4.6456103637E-02
       7.2638062583E-02   3.7036573793E-02   5.6101077110E-03   4.7085708054E-02
       8.3849047763E-02   3.7862123410E-02   3.0398661160E-03   4.7481408731E-02
       9.5809099443E-02   3.8534872001E-02   2.8220681266E-04   4.7643538519E-02
       1.0776915112E-01   3.8989011030E-02  -2.4762299269E-03   4.7536450780E-02
       1.1972920280E-01   3.9221802607E-02  -5.2197446867E-03   4.7160836140E-02
       1.3168925449E-01   3.9231822586E-02  -7.9327703565E-03   4.6518910484E-02
       1.4179401956E-01   3.9066562048E-02  -1.0189827061E-02   4.5771725458E-02
       1.5189878463E-01   3.8742874863E-02  -1.2405072802E-02   4.4840151929E-02
       1.6200354970E-01   3.8262118406E-02  -1.4569620129E-02   4.3728003603E-02
       1.7210831477E-01   3.7626317188E-02  -1.6674811564E-02   4.2439817305E-02
       1.8177601644E-01   3.6875353059E-02  -1.8625636354E-02   4.1047396593E-02
       1.9144371811E-01   3.5987814713E-02  -2.0507337435E-02   3.9503804311E-02
       2.0111141978E-01   3.4967120842E-02  -2.2313082069E-02   3.7814762440E-02
       2.1077912145E-01   3.3817194399E-02  -2.4036327759E-02   3.5986520380E-02
       2.2033167554E-01   3.2558343308E-02  -2.5651918605E-02   3.4049937609E-02
       2.2988422963E-01   3.1182321142E-02  -2.7175180310E-02   3.1991020867E-02
       2.3943678372E-01   2.9694242864E-02  -2.8600747305E-02   2.9817175328E-02
       2.4898933782E-01   2.8099618726E-02  -2.9923599976E-02   2.7536210804E-02
       2.5860787916E-01   2.6392284971E-02  -3.1147090853E-02   2.5139552043E-02
       2.6822642050E-01   2.4589252093E-02  -3.2257345019E-02   2.2651309368E-02
       2.7784496184E-01   2.2697204776E-02  -3.3250386583E-02   2.0080525321E-02
       2.8746350319E-01   2.0723127440E-02  -3.4122648861E-02   1.7436538351E-02
       2.9738720174E-01   1.8608135591E-02  -3.4892667118E-02   1.4642119474E-02
       3.0731090030E-01   1.6421796859E-02  -3.5527798396E-02   1.1790807729E-02
       3.1723459886E-01   1.4172595594E-02  -3.6025567417E-02   8.8936248473E-03
       3.2715829742E-01   1.1869227110E-02  -3.6384007662E-02   5.9617723521E-03
       3.3775492022E-01   9.3598903761E-03  -3.6611306579E-02   2.8056431015E-03
       3.4835154303E-01   6.8099057516E-03  -3.6676991962E-02  -3.6315268754E-04
       3.5894816584E-01   4.2304091724E-03  -3.6580653144E-02  -3.5306240344E-03
       3.6954478865E-01   1.6326410383E-03  -3.6322577169E-02  -6.6827746152E-03
       3.7923525330E-01  -7.4936213672E-04  -3.5945816255E-02  -9.5400990880E-03
       3.8892571796E-01  -3.1285289907E-03  -3.5435888318E-02  -1.2362365384E-02
       3.9861618262E-01  -5.4962119303E-03  -3.4794557124E-02  -1.5139114400E-02
       4.0830664727E-01  -7.8438024400E-03  -3.4024075564E-02  -1.7860045791E-02
       4.1772484663E-01  -1.0098068905E-02  -3.3154079412E-02  -2.0441447275E-02
       4.2714304599E-01  -1.2317522561E-02  -3.2167620494E-02  -2.2951511765E-02
       4.3656124535E-01  -1.4494508584E-02  -3.1068065943E-02  -2.5381419283E-02
       4.4597944471E-01  -1.6621500487E-02  -2.9859193651E-02  -2.7722624328E-02
       4.5534478273E-01  -1.8679679313E-02  -2.8552842455E-02  -2.9954573909E-02
       4.6471012075E-01  -2.0674048563E-02  -2.7147017298E-02  -3.2082889423E-02
       4.7407545878E-01  -2.2597723297E-02  -2.5646569593E-02  -3.4100155247E-02
       4.8344079680E-01  -2.4444036131E-02  -2.4056698328E-02  -3.5999339677E-02
       4.9299979652E-01  -2.6242076955E-02  -2.2347477890E-02  -3.7809152004E-02
       5.0255879623E-01  -2.7946276603E-02  -2.0557072314E-02  -3.9482474300E-02
       5.1211779594E-01  -2.9550398402E-02  -1.8692004831E-02  -4.1013229144E-02
       5.2167679566E-01  -3.1048543403E-02  -1.6759085065E-02  -4.2395858953E-02
       5.3190411373E-01  -3.2527814165E-02  -1.4623907567E-02  -4.3705459511E-02
       5.4213143180E-01  -3.3873146830E-02  -1.2428106860E-02  -4.4834328617E-02
       5.5235874987E-01  -3.5078793210E-02  -1.0180891118E-02  -4.5777791714E-02
       5.6258606794E-01  -3.6139575960E-02  -7.8916850102E-03  -4.6531951521E-02
       5.7399256048E-01  -3.7146196258E-02  -5.3007732234E-03  -4.7145988416E-02
       5.8539905301E-01  -3.7961511308E-02  -2.6830754267E-03  -4.7517590270E-02
       5.9680554554E-01  -3.8581101824E-02  -5.2204658247E-05  -4.7644897825E-02
       6.0821203808E-01  -3.9001590844E-02   2.5781863180E-03  -4.7527320355E-02
       6.1882223375E-01  -3.9211945894E-02   5.0125715370E-03  -4.7198688575E-02
       6.2943242943E-01  -3.9247006732E-02   7.4238780799E-03  -4.6660272913E-02
       6.4004262511E-01  -3.9106583462E-02   9.8013675494E-03  -4.5914536395E-02
       6.5065282078E-01  -3.8791310512E-02   1.2134485206E-02  -4.4964863548E-02
       6.6048079044E-01  -3.8344545722E-02   1.4247018776E-02  -4.3906985278E-02
       6.7030876010E-01  -3.7750783324E-02   1.6304619732E-02  -4.2681889660E-02
       6.8013672975E-01  -3.7012391323E-02   1.8299522397E-02  -4.1294293068E-02
       6.8996469941E-01  -3.6132313574E-02   2.0224218633E-02  -3.9749524145E-02
       6.9955025170E-01  -3.5140802933E-02   2.2026903509E-02  -3.8097107220E-02
       7.0913580399E-01  -3.4021591712E-02   2.3749502295E-02  -3.6306820286E-02
       7.1872135628E-01  -3.2778899360E-02   2.5385889073E-02  -3.4385166366E-02
       7.2830690858E-01  -3.1417396202E-02   2.6930253177E-02  -3.2339115172E-02
       7.3786797249E-01  -2.9946091931E-02   2.8373547460E-02  -3.0181748185E-02
       7.4742903640E-01  -2.8367120865E-02   2.9714744881E-02  -2.7915761600E-02
       7.5699010031E-01  -2.6686320641E-02   3.0949113779E-02  -2.5549304403E-02
       7.6655116421E-01  -2.4909879347E-02   3.2072295491E-02  -2.3090880084E-02
       7.7628644061E-01  -2.3009533960E-02   3.3097592288E-02  -2.0502294647E-02
       7.8602171701E-01  -2.1023978842E-02   3.3999723545E-02  -1.7837152175E-02
       7.9575699341E-01  -1.8960695687E-02   3.4775358571E-02  -1.5105368003E-02
       8.0549226981E-01  -1.6827426406E-02   3.5421617020E-02  -1.2317104091E-02
       8.1581623438E-01  -1.4497588659E-02   3.5962916593E-02  -9.3100954697E-03
       8.2614019894E-01  -1.2107772040E-02   3.6353694521E-02  -6.2638253808E-03
       8.3646416351E-01  -9.6679453157E-03   3.6592247823E-02  -3.1910447455E-03
       8.4678812807E-01  -7.1882531713E-03   3.6677487691E-02  -1.0462204618E-04
       8.5678974010E-01  -4.7576742712E-03   3.6613413000E-02   2.8862311744E-03
       8.6679135212E-01  -2.3087744035E-03   3.6405145993E-02   5.8659698782E-03
       8.7679296414E-01   1.4895118718E-04   3.6053381623E-02   8.8228557192E-03
       8.8679457616E-01   2.6059826978E-03   3.5559373139E-02   1.1745229827E-02
       8.9633376981E-01   4.9400386830E-03   3.4957329565E-02   1.4489749074E-02
       9.0587296346E-01   7.2565829165E-03   3.4229578679E-02   1.7182512065E-02
       9.1541215711E-01   9.5474486225E-03   3.3378620250E-02   1.9813832236E-02
       9.2495135076E-01   1.1804549172E-02   3.2407405123E-02   2.2374235097E-02
       9.3431394980E-01   1.3979315759E-02   3.1340511095E-02   2.4809357059E-02
